index,apk_name,file,fullName,cwe_id,description,function_name,function_label,function_pred,function_score,line_number,line_code,line_score,line_label,rank
0,cmccwm.mobilemusic93D1309A2C52C4F9F33DB1B67B0BF0B4B09317EC.apk,com/hpplay/common/utils/EncryptUtil.java,com.hpplay.common.utils.EncryptUtil.getMd5ByFile:java.lang.String(java.lang.String),"[""CWE-327""]",MD5 is a weak hash known to have hash collisions.,getMd5ByFile,1,True,0.997,92,"MessageDigestmessageDigest=MessageDigest.getInstance(""MD5"");",437.841,1,3
3,com.gome.eshopnewC94F722502A7701657301381A45B34D12B93F60D.apk,com/tencent/smtt/sdk/ad.java,com.tencent.smtt.sdk.ad$c.proceed:void(),"[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,proceed,1,True,0.993,117,this.a.proceed();,718.436,1,2
9,com.baomu51.android.apk,com/umeng/message/proguard/W.java,com.umeng.message.proguard.W.b:byte[](byte[]),"[""CWE-327""]",SHA-1 is a weak hash known to have hash collisions.,b,1,True,0.973,40,"SecureRandomsecureRandom=SecureRandom.getInstance(""SHA1PRNG"",""Crypto"");",832.116,1,1
10,cn.mucang.android.voyager.apk,cn/mucang/android/core/webview/core/MucangWebView.java,cn.mucang.android.core.webview.core.MucangWebView.g:void(),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,g,1,True,0.999,247,getSettings().setJavaScriptEnabled(true);,219.71,1,13
12,ai.zuoye.app9897C4DD6D078904DD0F7F6B08D87E0CAD797478.apk,com/wrapper/proxyapplication/WrapperProxyApplication.java,com.wrapper.proxyapplication.WrapperProxyApplication.attachBaseContext:void(android.content.Context),"[""CWE-200""]",IP Address disclosure,attachBaseContext,1,True,0.999,60,"CrashReport.setAppVersion(context,""4.1.0.18"");",605.786,1,3
12,ai.zuoye.app9897C4DD6D078904DD0F7F6B08D87E0CAD797478.apk,com/wrapper/proxyapplication/WrapperProxyApplication.java,com.wrapper.proxyapplication.WrapperProxyApplication.attachBaseContext:void(android.content.Context),"[""CWE-200""]",IP Address disclosure,attachBaseContext,1,True,0.999,61,"CrashReport.setSdkExtraData(this,""900053609"",""4.1.0.18"");",882.102,1,1
13,com.gotokeep.keep.apk,com/tencent/bugly/proguard/ad.java,com.tencent.bugly.proguard.ad.a:byte[](byte[]),"[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,True,1.0,31,"Ciphercipher=Cipher.getInstance(""AES/CBC/PKCS5Padding"");",502.522,1,3
17,com.app.musicalleaf.apk,com/skytree/epub/ae.java,com.skytree.epub.ae.a:java.lang.String(java.lang.String),"[""CWE-327""]",MD5 is a weak hash known to have hash collisions.,a,1,True,0.987,1089,MessageDigestmessageDigest=MessageDigest.getInstance(CommonUtils.MD5_INSTANCE);,652.932,1,2
18,com.appsjara.tonosdesalsa.apk,com/startapp/android/publish/adsCommon/adinformation/b.java,com.startapp.android.publish.adsCommon.adinformation.b.onClick:void(android.view.View),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,onClick,1,True,0.999,170,this.g.getSettings().setJavaScriptEnabled(true);,338.817,1,6
18,com.appsjara.tonosdesalsa.apk,com/startapp/android/publish/adsCommon/adinformation/b.java,com.startapp.android.publish.adsCommon.adinformation.b.onClick:void(android.view.View),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,onClick,1,True,0.999,174,"this.g.addJavascriptInterface(newAdInformationJsInterface(this.f510a,this.n,this.o,this.p),""startappwall"");",690.435,1,2
