apk_name,file,fullName,cwe_id,description,function_name,function_label,line_number,line_code
cmccwm.mobilemusic93D1309A2C52C4F9F33DB1B67B0BF0B4B09317EC.apk,com/hpplay/common/utils/EncryptUtil.java,com.hpplay.common.utils.EncryptUtil.getMd5ByFile:java.lang.String(java.lang.String),"[""CWE-327""]",MD5 is a weak hash known to have hash collisions.,getMd5ByFile,1,92,"                    MessageDigest messageDigest = MessageDigest.getInstance(""MD5"");"
com.app.tosoh.apk,com/appypie/snappy/payment/AppypiePayUActivity.java,com.appypie.snappy.payment.AppypiePayUActivity.onCreate:void(android.os.Bundle),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,onCreate,1,195,        this.webviewPayment.getSettings().setJavaScriptEnabled(true);
com.app.tosoh.apk,com/appypie/snappy/payment/AppypiePayUActivity.java,com.appypie.snappy.payment.AppypiePayUActivity.onCreate:void(android.os.Bundle),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,onCreate,1,202,"        this.webviewPayment.addJavascriptInterface(new PayUJavaScriptInterface(), ""PayUMoney"");"
com.gome.eshopnewC94F722502A7701657301381A45B34D12B93F60D.apk,com/tencent/smtt/sdk/ad.java,com.tencent.smtt.sdk.ad$c.proceed:void(),"[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,proceed,1,117,            this.a.proceed();
com.baomu51.android.apk,com/umeng/message/proguard/W.java,com.umeng.message.proguard.W.b:byte[](byte[]),"[""CWE-327""]",SHA-1 is a weak hash known to have hash collisions.,b,1,40,"        SecureRandom secureRandom = SecureRandom.getInstance(""SHA1PRNG"", ""Crypto"");"
cn.mucang.android.voyager.apk,cn/mucang/android/core/webview/core/MucangWebView.java,cn.mucang.android.core.webview.core.MucangWebView.g:void(),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,g,1,247,        getSettings().setJavaScriptEnabled(true);
ai.zuoye.app9897C4DD6D078904DD0F7F6B08D87E0CAD797478.apk,com/wrapper/proxyapplication/WrapperProxyApplication.java,com.wrapper.proxyapplication.WrapperProxyApplication.attachBaseContext:void(android.content.Context),"[""CWE-200""]",IP Address disclosure,attachBaseContext,1,60,"        CrashReport.setAppVersion(context, ""4.1.0.18"");"
ai.zuoye.app9897C4DD6D078904DD0F7F6B08D87E0CAD797478.apk,com/wrapper/proxyapplication/WrapperProxyApplication.java,com.wrapper.proxyapplication.WrapperProxyApplication.attachBaseContext:void(android.content.Context),"[""CWE-200""]",IP Address disclosure,attachBaseContext,1,61,"        CrashReport.setSdkExtraData(this, ""900053609"", ""4.1.0.18"");"
com.gotokeep.keep.apk,com/tencent/bugly/proguard/ad.java,com.tencent.bugly.proguard.ad.a:byte[](byte[]),"[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,31,"        Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");"
com.app.musicalleaf.apk,com/skytree/epub/ae.java,com.skytree.epub.ae.a:java.lang.String(java.lang.String),"[""CWE-327""]",MD5 is a weak hash known to have hash collisions.,a,1,1089,            MessageDigest messageDigest = MessageDigest.getInstance(CommonUtils.MD5_INSTANCE);
com.appsjara.tonosdesalsa.apk,com/startapp/android/publish/adsCommon/adinformation/b.java,com.startapp.android.publish.adsCommon.adinformation.b.onClick:void(android.view.View),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,onClick,1,170,                this.g.getSettings().setJavaScriptEnabled(true);
com.appsjara.tonosdesalsa.apk,com/startapp/android/publish/adsCommon/adinformation/b.java,com.startapp.android.publish.adsCommon.adinformation.b.onClick:void(android.view.View),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,onClick,1,174,"                this.g.addJavascriptInterface(new AdInformationJsInterface(this.f510a, this.n, this.o, this.p), ""startappwall"");"
cmccwm.mobilemusic35BC88CA0B02716E84991D75231CBEA204C882BF.apk,com/migu/uem/crash/a/b.java,com.migu.uem.crash.a.b.onCreate:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,15,"        sQLiteDatabase.execSQL(""CREATE TABLE  IF NOT EXISTS tab_data (id INTEGER PRIMARY KEY AUTOINCREMENT,type  INTEGER NOT NULL,data  TEXT,time TIMESTAMP);"");"
cmccwm.mobilemusic35BC88CA0B02716E84991D75231CBEA204C882BF.apk,com/migu/uem/crash/a/b.java,com.migu.uem.crash.a.b.onCreate:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,16,"        sQLiteDatabase.execSQL(""CREATE TABLE  IF NOT EXISTS tab_nps_page_data (id INTEGER PRIMARY KEY AUTOINCREMENT,type  INTEGER NOT NULL,data  TEXT,time TIMESTAMP);"");"
cmccwm.mobilemusic35BC88CA0B02716E84991D75231CBEA204C882BF.apk,com/migu/uem/crash/a/b.java,com.migu.uem.crash.a.b.onCreate:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,17,"        sQLiteDatabase.execSQL(""CREATE TABLE  IF NOT EXISTS tab_nps_event_data (id INTEGER PRIMARY KEY AUTOINCREMENT,type  INTEGER NOT NULL,data  TEXT,time TIMESTAMP);"");"
com.baidu.browser.hex.apk,com/baidu/mobstat/cc.java,"com.baidu.mobstat.cc.a:byte[](byte[],byte[],byte[])","[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,31,"        Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");"
cmccwm.mobilemusic.apk,com/loc/cj.java,com.loc.cj.i:java.lang.String(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,i,1,653,"        if (!""mounted"".equals(Environment.getExternalStorageState())) {"
cmccwm.mobilemusic.apk,com/loc/cj.java,com.loc.cj.i:java.lang.String(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,i,1,657,        sb.append(Environment.getExternalStorageDirectory().getAbsolutePath()).append(File.separator);
com.blackbean.paopao181E53056BDAACE5B616D303D8998B95A7099F81.apk,com/blackbean/cnmeach/common/util/weixin/m.java,com.blackbean.cnmeach.common.util.weixin.m.b:java.lang.String(java.lang.String),"[""CWE-327""]",SHA-1 is a weak hash known to have hash collisions.,b,1,128,"            MessageDigest messageDigest = MessageDigest.getInstance(""SHA1"");"
air.tv.douyu.android.apk,com/alipay/security/mobile/module/a/a/c.java,"com.alipay.security.mobile.module.a.a.c.b:java.lang.String(java.lang.String,java.lang.String)","[""CWE-327""]",SHA-1 is a weak hash known to have hash collisions.,b,1,88,"                SecretKeySpec secretKeySpec = new SecretKeySpec(SecretKeyFactory.getInstance(""PBKDF2WithHmacSHA1"").generateSecret(new PBEKeySpec(a2.getPassword(), Arrays.copyOf(b2, 16), 10, 128)).getEncoded(), com.coloros.mcssdk.c.a.b);"
com.dpzz.and.apk,com/alipay/sdk/auth/b.java,"com.alipay.sdk.auth.b.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,55,"    public final void onReceivedSslError(WebView webView, SslErrorHandler sslErrorHandler, SslError sslError) {"
com.dpzz.and.apk,com/alipay/sdk/auth/b.java,"com.alipay.sdk.auth.b.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,61,            sslErrorHandler.proceed();
cmccwm.mobilemusic.apk,com/tencent/bugly/proguard/af.java,com.tencent.bugly.proguard.af.a:byte[](byte[]),"[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,18,"        Cipher cipher = Cipher.getInstance(""DES/CBC/PKCS5Padding"");"
com.doc88.reader.apk,com/tencent/bugly/yaq/crashreport/CrashReport.java,com.tencent.bugly.yaq.crashreport.CrashReport.setJavascriptMonitor.WebViewInterface$0.setJavaScriptEnabled:void(boolean),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,setJavaScriptEnabled,1,702,                    settings.setJavaScriptEnabled(true);
cmccwm.mobilemusic93D1309A2C52C4F9F33DB1B67B0BF0B4B09317EC.apk,com/ta/utdid2/device/c.java,com.ta.utdid2.device.c.b:java.lang.String(byte[]),"[""CWE-327""]",SHA-1 is a weak hash known to have hash collisions.,b,1,314,"        Mac mac = Mac.getInstance(""HmacSHA1"");"
com.fortunestudios.injureddogrescuesimulator.apk,com/inmobi/re/container/IMWebView.java,"com.inmobi.re.container.IMWebView.a:void(android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,a,1,1268,                sslErrorHandler.proceed();
com.app.signaturecontingentmanagement.apk,com/appypie/snappy/WebViewFragment.java,"com.appypie.snappy.WebViewFragment$WebviewClient.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,547,"        public void onReceivedSslError(WebView webView, SslErrorHandler sslErrorHandler, SslError sslError) {"
com.app.signaturecontingentmanagement.apk,com/appypie/snappy/WebViewFragment.java,"com.appypie.snappy.WebViewFragment$WebviewClient.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,563,            sslErrorHandler.proceed();
cmccwm.mobilemusic35BC88CA0B02716E84991D75231CBEA204C882BF.apk,com/iflytek/aiui/pro/l.java,com.iflytek.aiui.pro.l.b:java.lang.String(java.lang.String),"[""CWE-327""]",MD5 is a weak hash known to have hash collisions.,b,1,113,"            return a(MessageDigest.getInstance(""MD5"").digest(str.getBytes(""UTF-8"")));"
